camis,dba,boro,cuisine_description,building,street,zipcode,grade
50148844,PEPPA'S JERK CHICKEN,Brooklyn,Caribbean,383,5 AVENUE,11215.0,A
50113510,BEST WINGS & PIZZA,Brooklyn,Chicken,399,MOTHER GASTON BOULEVARD,11212.0,B
40395865,PIZZA NOSH,Brooklyn,Pizza,2807,NOSTRAND AVENUE,11229.0,A
50037419,BROOKLYN CAFE,Brooklyn,American,1,BROOKDALE PLAZA,11212.0,A
50158855,Fresh Direct Cafeteria,Bronx,American,2,SAINT ANNS AVENUE,10454.0,A
40609677,BURGER KING,Staten Island,Hamburgers,20,WILLOW BROOK ROAD,10302.0,A
50134630,THE RUM BAR,Brooklyn,Caribbean,733,FRANKLIN AVENUE,11238.0,A
50105569,110 Nutrition,Manhattan,"Juice, Smoothies, Fruit Salads",2135,2 AVENUE,10029.0,A
50095273,YASAIYA SHABU-SHABU,Queens,Korean,252-11,NORTHERN BOULEVARD,11362.0,A
41634834,KARAOKE CHRISTMAS,Queens,American,47-29,BELL BOULEVARD,11361.0,A
50165880,RED MOUNTAIN NOODLE HOUSE,Queens,Chinese,44-13,KISSENA BOULEVARD,11355.0,A
50134344,KENNEDY FRIED CHICKEN,Bronx,Chicken,482,EAST  169 STREET,10456.0,A
50133581,SIENA BAKEHOUSE / SIENA PIZZA,Manhattan,Bakery Products/Desserts,94,GREENWICH STREET,10006.0,A
50109345,MR. BAO,Brooklyn,Asian/Asian Fusion,208,BEDFORD AVENUE,11249.0,A
50130646,SARAJEVO GRILL,Queens,Eastern European,37-18,34 AVENUE,11101.0,A
50159286,ONE SIP ONE BITE,Queens,Coffee/Tea,41-06,163 STREET,11358.0,A
50118399,CHINO GRANDE,Brooklyn,Asian/Asian Fusion,253,GRAND STREET,11211.0,A
50120286,TROPICAL ISLE ROTI SHOP & BAKERY,Queens,Bakery Products/Desserts,118-19,LIBERTY AVENUE,11419.0,A
50065192,XINYANG RESTAURANT,Queens,Chinese,136-21,41 AVENUE,11355.0,C
41634847,JING XIN CHINESE FOOD TAKE OUT,Bronx,Chinese,359,EAST  138 STREET,10454.0,A
50127950,MINT HEIGHTS,Brooklyn,Indian,368,MYRTLE AVENUE,11205.0,A
50106427,STARBUCKS COFFEE COMPANY,Queens,Coffee/Tea,40-28,COLLEGE POINT BOULEVARD,11354.0,A
50133753,NEW KING WOK CHINESE RESTAURANT,Queens,Chinese,146-16,JAMAICA AVENUE,11435.0,A
50092761,YOUNG ETHEL'S,Brooklyn,American,506,5 AVENUE,11215.0,A
50041720,GRILL 21,Manhattan,Filipino,346,EAST   21 STREET,10010.0,C
50116358,CHOPT,Manhattan,Soups/Salads/Sandwiches,383,WEST   31 STREET,10001.0,A
50164331,PLUS DE VIN,Brooklyn,New French,445,GRAHAM AVENUE,11211.0,A
50134359,BAO & PANCAKE,Queens,Chinese,41-41,KISSENA BOULEVARD,11355.0,B
50058907,HAPPY BURRITO,Manhattan,Mexican,211,EAST   14 STREET,10003.0,A
50005277,PIZZA VINO,Queens,Pizza,,JFK INTERNATIONAL AIRPORT,11430.0,A
50143242,NEW YUE RESTAURANT,Manhattan,Chinese,60,BAYARD STREET,10013.0,A
41089821,"SOUTH FIN GRILL, THE VANDERBILT",Staten Island,Italian,300,FATHER CAPODANNO BOULEVA,,A
50059509,BARN JOO,Manhattan,Korean,35,UNION SQUARE WEST,10003.0,A
41232726,MEHANATA,Manhattan,Eastern European,113,LUDLOW STREET,10002.0,B
50163734,ROUNDERS,Brooklyn,American,999,MANHATTAN AVENUE,11222.0,A
50060424,THE CRAFTSMAN,Manhattan,American,3155,BROADWAY,10027.0,A
40727750,UTSAV FESTIVE INDIA RESTAURANT,Manhattan,Indian,1185,AVENUE OF THE AMERICAS,10036.0,A
50100420,SOHO DINER,Manhattan,American,320,WEST BROADWAY,10013.0,A
50009170,BURGER KING,Queens,Hamburgers,103-19,ROOSEVELT AVENUE,11368.0,A
50088595,MILKCRATE,Brooklyn,Coffee/Tea,1278,49 STREET,11219.0,A
40391498,PEKING BBQ,Queens,Chinese,58-11,WOODSIDE AVENUE,11377.0,A
50118034,THE ELK ON MOTT,Manhattan,Coffee/Tea,228,MOTT STREET,10012.0,A
50018405,SUBWAY,Queens,Sandwiches,105-02,ROCKAWAY BOULEVARD,11417.0,A
50092762,TESSEY'S INTERNATIONAL KITCHEN,Bronx,Soul Food,2542B,WHITE PLAINS ROAD,10467.0,A
40708213,DELIAS LOUNGE CAFE,Brooklyn,American,9224,3 AVENUE,11209.0,A
50144160,CRUNCH SUSHI ON PLATE,Brooklyn,Jewish/Kosher,5006,12 AVENUE,11219.0,C
50051719,PUERTO RICO RESTAURANT & PIZZA,Brooklyn,Spanish,5616,5 AVENUE,11220.0,B
50123586,OH! BAGEL,Queens,Bagels/Pretzels,34-30,UNION STREET,11354.0,A
50119444,MAHSIL,Queens,Korean,40-07,150 STREET,11354.0,A
41627318,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,625,BROADWAY,10012.0,A
50116123,AGI’S COUNTER,Brooklyn,Eastern European,818,FRANKLIN AVENUE,11225.0,A
50161919,EL QUETZALITO,Queens,Latin American,57-25,ROOSEVELT AVENUE,11377.0,B
50148586,H&H BAGELS,Manhattan,American,429,3 AVENUE,10016.0,A
50180726,LUX BAKERY 1,Brooklyn,Bakery Products/Desserts,6816,4 AVENUE,11220.0,A
50137874,GIANT NUTRITION,Queens,American,38-16,108 STREET,11368.0,A
50113603,EL MEXICANO RESTAURANTE AND CAFE,Brooklyn,Mexican,8609,BAY PARKWAY,11214.0,A
50123541,VERACRUZANO,Queens,Mexican,30-19,ASTORIA BOULEVARD,11102.0,A
50150588,YEH'S BAO,Manhattan,Chinese,38,RECTOR STREET,10006.0,A
50046173,LA BAGEL DELIGHT,Brooklyn,Sandwiches,90,COURT STREET,11201.0,A
50065236,LIKKLE MORE JERK,Brooklyn,Caribbean,445,ALBEE SQUARE WEST,11201.0,A
50109920,FLAMIN' WOK JAMAICAN CHINESE,Bronx,Caribbean,839,BURKE AVENUE,10467.0,C
50051408,CUCUMBER SUSHI & SALAD BAR,Staten Island,Japanese,5834,AMBOY ROAD,10309.0,A
50118036,BUND DUMPLING HOUSE,Queens,Chinese,25-08,BROADWAY,11106.0,A
50126049,CUCINA ALBA,Manhattan,Italian,515,WEST   18 STREET,10011.0,A
40705931,FAMILY MEAL AT BLUE HILL,Manhattan,American,75,WASHINGTON PLACE,10011.0,A
50128548,VANILLA GORILLA CAFE,Manhattan,Coffee/Tea,525,8 AVENUE,10018.0,A
50125549,ELECTRIC BEETS,Brooklyn,Vegan,158,7 AVENUE,11215.0,A
50138242,JUST SALAD,Manhattan,Salads,4,COLUMBUS CIRCLE,10019.0,A
41696471,MAISON HARLEM,Manhattan,French,341,ST NICHOLAS AVENUE,10027.0,A
50146374,MIDO OMAKASE ROOM,Brooklyn,Japanese,221,SOUTH    1 STREET,11211.0,A
50013558,ROWE STUDIOS LOUNGE,Manhattan,Nuts/Confectionary,410,WEST   42 STREET,10036.0,A
50166864,AYAT,Brooklyn,Middle Eastern,1616,CORTELYOU ROAD,11226.0,C
50127252,SUSHI MUMI,Manhattan,Japanese,130,SAINT MARKS PLACE,10009.0,A
40535467,CHIU HONG BAKERY,Manhattan,Bakery Products/Desserts,161,MOTT STREET,10013.0,A
50048142,INTERCONTINENTAL BANQUET KITCHEN NEW YORK BARCLAY,Manhattan,American,111,EAST   48 STREET,10017.0,A
50071914,LA CABANA PERUANA RESTAURANT,Queens,Latin American,91-17,ROCKAWAY BEACH BOULEVARD,11693.0,A
50093598,CENA,Brooklyn,Mexican,601,GREENWOOD AVENUE,11218.0,A
40587915,GINO'S PIZZERIA,Queens,Pizza,158-46,CROSSBAY BOULEVARD,11414.0,A
50122870,DOMINO'S PIZZA #3687,Manhattan,Pizza,464,3 AVENUE,10016.0,A
50149876,PERI PERI,Brooklyn,Chicken,235,MALCOLM X BOULEVARD,11233.0,A
50162490,REX,Manhattan,American,126,RIVINGTON ST,10002.0,A
40873692,LUIGI'S CATERING,Queens,Italian,112-08,101 AVENUE,11419.0,A
50016118,PAPA JOHN'S,Queens,Pizza,133-38,SPRINGFIELD BOULEVARD,11413.0,A
50068860,IRVING FARM NEW YORK,Manhattan,Coffee/Tea,78,WEST    3 STREET,10012.0,A
50143387,COOK EATERY,Manhattan,Fusion,115,WEST   45 STREET,10036.0,A
50002362,DYCKMAN BAKERY,Manhattan,Bakery Products/Desserts,176,DYCKMAN STREET,10040.0,B
50100688,NACHO MACHO TACOS,Brooklyn,Mexican,417,PROSPECT PLACE,11238.0,A
50039494,NEW YORK CITY BAGEL & COFFEE HOUSE,Queens,Bagels/Pretzels,40-05,BROADWAY,11103.0,B
50153584,LITTLE BIGGS,Manhattan,Sandwiches,601,WEST   26 STREET,10001.0,A
50131638,CCG(F6109)-VENABLE NYC CAFE,Manhattan,American,151,WEST   42 STREET,10036.0,A
50140840,SAKE RESTAURANT,Brooklyn,Japanese,2347,86 STREET,11214.0,A
50138914,LA BELLEZZA PIZZERIA,Manhattan,Pizza,145,EAST   49 STREET,10017.0,A
50074960,MONK MCGINNS,Manhattan,American,57,MURRAY STREET,10007.0,A
50168757,COOL SIPS,Manhattan,"Juice, Smoothies, Fruit Salads",1218,LEXINGTON AVENUE,10028.0,A
50112264,JAH SON JUICE WURL,Queens,Vegetarian,143-63,243 STREET,11422.0,A
50162033,WINGSTOP,Manhattan,Chicken,2665,BROADWAY,10025.0,A
50123506,DIMSUM GARDEN,Manhattan,Chinese,338,LEXINGTON AVENUE,10016.0,A
50084249,"SHAKE SHACK, FUSCO",Queens,American,,LAGUARDIA AIRPORT,11369.0,A
50163946,JUMBO BAGEL,Manhattan,Bagels/Pretzels,696,3 AVENUE,10017.0,A
50134420,PUERTAS,Brooklyn,Latin American,8324,3 AVENUE,11209.0,A
50147804,LIBERTY BAGELS,Manhattan,Bagels/Pretzels,16,EAST   58 STREET,10022.0,A
40643227,MCDONALD'S,Queens,Hamburgers,138-32,JAMAICA AVENUE,11435.0,A
50119639,MAMAN,Manhattan,French,152,COLUMBUS AVENUE,10023.0,A
50079292,CANAS RESTAURANT AND BAR,Queens,Latin American,144-07,JAMAICA AVE,11435.0,A
41447492,JIMBO'S HAMBURGER PALACE,Bronx,Hamburgers,1025,EAST  163 STREET,10459.0,A
50073904,PORTAL LATINO,Brooklyn,Latin American,217,SMITH STREET,11201.0,B
50091646,LOS CABOS CANTINA,Brooklyn,Mexican,4015,5 AVENUE,11232.0,A
50130986,WAH HING,Queens,Chinese,125-19,ROCKAWAY BOULEVARD,11420.0,A
50004900,C J's BAR & LOUNGE,Queens,American,137-09,CROSSBAY BOULEVARD,11417.0,A
50048942,CARVEL,Staten Island,Frozen Desserts,990,ROSSVILLE AVENUE,10309.0,A
50006232,LITTLE CAESARS,Bronx,Pizza,4711,WHITE PLAINS ROAD,10470.0,A
40368025,THE PECKING ORDER (THE BRONX ZOO),Bronx,American,2300,SOUTHERN BOULEVARD,10460.0,A
50112991,SUSHI BY M,Manhattan,Japanese,300,EAST    5 STREET,10003.0,A
41385659,TONY & TINA'S PIZZA,Bronx,Pizza,2483,ARTHUR AVENUE,10458.0,B
50115168,DUTCH BABY,Manhattan,American,813,WEST  187 STREET,10033.0,A
50131284,ITALIA PIZZA,Brooklyn,Italian,307,KINGS HIGHWAY,11223.0,A
50110928,KENNEDY FRIED CHICKEN,Bronx,Chicken,381,BEDFORD PARK BOULEVARD,10458.0,A
50147895,HAIFA,Queens,Jewish/Kosher,94-03,63 DRIVE,11374.0,B
40710411,DONATO'S PIZZERIA,Queens,Pizza,50-22,39 AVENUE,11377.0,A
50034179,XIME RESTAURANT,Bronx,Mexican,448,EAST  138 STREET,10454.0,B
50149513,CHINA HOUSE,Bronx,Chinese,484,EAST  138 STREET,10454.0,A
50055407,THE DEEP END,Queens,American,1080,WYCKOFF AVENUE,11385.0,B
50176707,KRISPY KREME DOUGHNUTS,Queens,Donuts,22-02,31 STREET,11105.0,A
50108375,OLD DUCK NOODLE,Brooklyn,Chinese,5924,8 AVENUE,11220.0,B
50100677,PRIME CATCH 46,Manhattan,Steakhouse,140,WEST   46 STREET,10036.0,A
50080197,ALLEY 41,Queens,Chinese,136-45,41 AVENUE,11355.0,A
50061149,TOYOTA TERRACE BAR,Bronx,American,1,EAST  161 STREET,10451.0,A
50055715,SALUGGI'S EAST,Manhattan,Italian,399,GRAND ST,10002.0,A
50163613,CORNER PIZZA SHOP,Bronx,Pizza,3399,JEROME AVENUE,10467.0,A
50062755,SUSHI ON JONES,Manhattan,Japanese,217,ELDRIDGE STREET,10002.0,A
41351524,CLUB A STEAKHOUSE,Manhattan,Steakhouse,240,EAST   58 STREET,10022.0,A
41572581,MOLE CANTINA MEXICANA,Manhattan,Mexican,1735,2 AVENUE,10128.0,A
50117461,DIEM EATERY,Brooklyn,Asian/Asian Fusion,79,ATLANTIC AVENUE,11201.0,A
50169242,DUNKIN DONUTS/ SANDY GROUND FERRY BOATS TAVERN,Manhattan,Donuts,4,SOUTH STREET,10004.0,A
40368752,RAOUL'S,Manhattan,French,180,PRINCE STREET,10012.0,A
40423976,O.B'S BAKERY,Queens,Bakery Products/Desserts,165-76,BAISLEY BOULEVARD,11434.0,A
50002593,STARBUCKS,Manhattan,Coffee/Tea,400,EAST   23 STREET,10010.0,A
50117552,SHAKALAKA BAKERY,Queens,Bakery Products/Desserts,136-76,ROOSEVELT AVENUE,11354.0,A
50172108,THE BUTTERY,Staten Island,Hamburgers,1761,VICTORY BOULEVARD,10314.0,A
50102226,LUCY'S VIETANAMESE,Brooklyn,Soups/Salads/Sandwiches,262,IRVING AVENUE,11237.0,A
50095850,BAGEL BOSS,Manhattan,Jewish/Kosher,544,3 AVENUE,10016.0,A
50036745,WILDAIR,Manhattan,New American,140,ORCHARD STREET,10002.0,A
50134230,KRAAM,Manhattan,Thai,254,5 AVENUE,10001.0,A
50141510,EL TEPEYAC,Manhattan,Mexican,1505,LEXINGTON AVENUE,10029.0,A
50157542,INB DELI AND MORE,Brooklyn,American,4904,4 AVENUE,11220.0,B
50144778,CAFFE DA CAPO,Manhattan,Coffee/Tea,1392,MADISON AVENUE,10029.0,A
50096515,ARCOS DE PUEBLA,Brooklyn,Mexican,255A,BUSHWICK AVENUE,11206.0,A
50171372,EL BUEN SABOR,Queens,Latin American,96-07,METROPOLITAN AVENUE,11375.0,A
50183370,NO. 1 CHINESE RESTAURANT,Queens,Chinese,63-08,BROADWAY,11377.0,A
50004351,IL PORTO RISTORANTE,Brooklyn,Italian,37,WASHINGTON AVENUE,11205.0,A
50138405,CREDIT AGRICOLE DINING,Manhattan,American,1301,AVENUE OF THE AMERICAS,10019.0,A
50173241,TAIPEI HANG,Queens,Chinese,27-17,42 ROAD,11101.0,A
41458613,NIGHT OF JOY,Brooklyn,American,667,LORIMER STREET,11211.0,A
50044522,CHASE LOUNGE - 3rd Floor,Manhattan,American,4,PENN PLAZA,10121.0,A
50138381,LOS MANGOS BAR & GRILL,Bronx,Spanish,231,BROOK AVENUE,10454.0,B
50167367,LA PIAZZA,Manhattan,Italian,20,EAST   49 STREET,10017.0,A
41476586,LUCKY 11 BAKERY,Brooklyn,Bakery Products/Desserts,6322,11 AVENUE,11219.0,A
50158734,AFRICAN HOME RESTAURANT,Bronx,African,2028,JEROME AVENUE,10453.0,A
50070514,TANDOORI MASALA,Brooklyn,Indian,1695,BROADWAY,11207.0,A
50035731,PELICAN REEF CATERERS,Brooklyn,Caribbean,1260,FLATBUSH AVENUE,11226.0,A
41369777,LUANNE'S WILD GINGER,Brooklyn,Vegetarian,112,SMITH STREET,11201.0,A
50176854,BUB'S BAKERY,Manhattan,Coffee/Tea,325,LAFAYETTE STREET,10012.0,A
50018884,DUNKIN' / 'BASKIN ROBBINS,Queens,Donuts,73-02,AUSTIN STREET,11375.0,A
50106031,KAL,Queens,Korean,34-05,30 AVENUE,11103.0,A
50093334,JONGRO BBQ,Queens,Korean,155-14,ROOSEVELT AVENUE,11354.0,B
41326097,LA ESTRELLA RESTAURANT,Bronx,Latin American,2104,GRAND CONCOURSE,10457.0,A
40829514,CLINTON STREET BAKING COMPANY,Manhattan,American,4,CLINTON STREET,10002.0,A
50146498,ISLAND ROLLS N BOWLS,Manhattan,Mexican,503,MAIN STREET,10044.0,A
50177913,Matto,Manhattan,Coffee/Tea,15,WEST   38 STREET,10018.0,A
50117966,HOUSE OF THAI,Queens,Thai,25-01,40 AVENUE,11101.0,A
41671540,DUNKIN',Manhattan,Donuts,1369,BROADWAY,10018.0,A
50175130,MARU COFFEE,Brooklyn,Coffee/Tea,320,WYTHE AVENUE,11249.0,A
50112705,HEALTHY FRESH 3,Bronx,"Juice, Smoothies, Fruit Salads",1033A,MORRIS PARK AVENUE,10461.0,A
41637111,NEW JOHN GARDEN,Brooklyn,Chinese,626,NOSTRAND AVENUE,11216.0,A
50151597,BAR PISELLINO,Manhattan,Italian,92,7 AVENUE SOUTH,10014.0,A
50181571,MOLLY’S COFFEE HOUSE,Manhattan,Coffee/Tea,22,SAINT MARKS PLACE,10003.0,A
50145205,LILI AND CATA,Brooklyn,Coffee/Tea,44,SOUTH    3 STREET,11249.0,A
50104041,JANE DOE LOUNGE,Manhattan,American,12,WEST   44 STREET,10036.0,A
50052589,CONGEE VILLAGE RESTAURANT & BAR OF FLUSHING,Queens,Chinese,36-36,PRINCE STREET,11354.0,B
50078372,NAMASTE,Queens,Indian,258-11,HILLSIDE AVENUE,11004.0,A
50108114,CAFE AROMA,Manhattan,American,502,9 AVENUE,10018.0,A
40367789,DANI PIZZA AND RESTAURANT,Queens,Pizza,81-28,LEFFERTS BOULEVARD,11415.0,A
50159087,LULLA,Manhattan,Italian,113,WEST   24 STREET,10011.0,A
40391284,BAR ASSOCIATION OF THE CITY OF NY KITCHEN,Manhattan,American,42,WEST   44 STREET,10036.0,A
50057778,WHITMANS,Manhattan,American,500,WEST   30 STREET,10001.0,A
50142907,ROSTICCERIA EVELINA,Brooklyn,Italian,455,MYRTLE AVENUE,11205.0,A
41309763,THE COSMOPOLITAN CLUB,Manhattan,American,122,EAST   66 STREET,10065.0,A
50161824,ETHOPIAN YOHEVET COFFEE,Brooklyn,Jewish/Kosher,367,JAY STREET,11201.0,A
50124471,THE BAGEL BOX,Staten Island,Bagels/Pretzels,5840,AMBOY ROAD,10309.0,A
50087866,HUA LONG,Brooklyn,Chinese,706,FULTON STREET,11217.0,A
50070565,CROWN FRIED CHICKEN,Queens,Chicken,229-07,MERRICK BOULEVARD,11413.0,A
41391596,TROPICAL RESTAURANT,Queens,Latin American,67-22,ROOSEVELT AVENUE,11377.0,B
50011573,GRAN VILLA,Brooklyn,Latin American,4002,3 AVENUE,11232.0,A
50044433,OMAR'S MEDITERRANEAN CUISINE,Manhattan,Mediterranean,154,EAST   55 STREET,10022.0,A
50153742,KENNEDY CHICKEN,Manhattan,Chicken,567,WEST  125 STREET,10027.0,A
50157102,BLUE BOTTLE COFFEE,Manhattan,Coffee/Tea,441,8TH AVE,10001.0,A
40396264,DA NICO RISTORANTE,Manhattan,Italian,164,MULBERRY STREET,10013.0,A
41449587,CASK,Manhattan,New American,167,EAST   33 STREET,10016.0,A
50145811,OKONOMI/ YUJI RAMEN,Brooklyn,Japanese,150,AINSLIE STREET,11211.0,A
50165993,LITTLE CAESARS,Queens,Pizza,61-19,FRESH POND ROAD,11379.0,A
50052953,SWEETGREEN,Manhattan,Salads,32,GANSEVOORT STREET,10014.0,A
50000267,BROKEN LAND,Brooklyn,American,105,FRANKLIN STREET,11222.0,A
50115276,CAFE AT SAKS FIFTH AVENUE,Manhattan,Coffee/Tea,611,5 AVENUE,10022.0,A
41695036,DELICIAS CALENAS 3,Queens,Spanish,103-07,ROOSEVELT AVENUE,11368.0,A
50177244,U BEST BAKERY,Queens,Bakery Products/Desserts,36-60,MAIN STREET,11354.0,A
40759944,LUIGI'S PIZZERIA,Brooklyn,Pizza,686,5 AVENUE,11215.0,A
50118439,STARBUCKS,Manhattan,Coffee/Tea,230,VARICK STREET,10014.0,A
50006673,CORRADO BREAD & PASTRY,Manhattan,Coffee/Tea,1361,LEXINGTON AVENUE,10128.0,A
50146478,OTHERWAY KITCHEN,Queens,Latin American,121-18,14 ROAD,11356.0,A
41009267,UNDERGROUND PIZZA,Manhattan,Pizza,2,WILLIAM STREET,10004.0,A
50169448,NO PLATES COFFEE,Manhattan,Coffee/Tea,12,JOHN STREET,10038.0,A
50119827,CHICKEN FEASTIN,Brooklyn,American,450,5 AVENUE,11215.0,A
50076747,MILLIE'S OF STATEN ISLAND,Staten Island,Italian,185,BRICKTOWN WAY,10309.0,A
50158760,SATURN ROAD LLC,Brooklyn,Coffee/Tea,276,COURT STREET,11231.0,A
50038802,REGO PARK COFFEE SHOP,Queens,American,94-14,63 DRIVE,11374.0,A
50155934,BROOKLYN TAQUERIA,Brooklyn,Mexican,508,CLARKSON AVENUE,11203.0,A
50114162,BY THE WAY BAKERY,Manhattan,Bakery Products/Desserts,2440,BROADWAY,10024.0,A
50130802,1930 LECHONERA EL SAZON CRIOLLO,Bronx,Latin American,1930,PATTERSON AVENUE,10473.0,A
50002488,COMMON GROUND NYC,Manhattan,American,63,GANSEVOORT STREET,10014.0,A
50128557,LA MASA,Bronx,Spanish,2542,EAST TREMONT AVENUE,10461.0,A
50181780,MCDONALD'S,Bronx,Hamburgers,101,EAST  170 STREET,10452.0,A
50131378,MERCER COFFEE,Manhattan,Coffee/Tea,181,MERCER STREET,10012.0,A
40395653,MCDONALD'S,Bronx,Hamburgers,300,EAST  204 STREET,10467.0,A
50045038,DUNKIN,Staten Island,Donuts,2655,RICHMOND AVENUE,10314.0,A
50084876,CHIP CITY,Queens,Bakery Products/Desserts,22-04,33 STREET,11105.0,A
50143297,CHINA PAVILION RESTAURANT,Bronx,Chinese,2102,EASTCHESTER ROAD,10461.0,A
41230536,TORRES ITALIAN RESTAURANT,Brooklyn,Pizza,6808,BAY PARKWAY,11204.0,A
40370856,OLIVE TREE CAFE & COMEDY CELLAR,Manhattan,American,117,MAC DOUGAL STREET,10012.0,A
50148086,NAGLES BAGELS,Brooklyn,Bagels/Pretzels,378,TOMPKINS AVENUE,11216.0,A
50111932,FRESH KITCHEN 725,Manhattan,American,725,3 AVENUE,10017.0,A
50125420,MADE IN NEW YORK PIZZA,Manhattan,Pizza,271 1/2,AMSTERDAM AVENUE,10023.0,A
50133819,TARA KITCHEN,Manhattan,Moroccan,253,CHURCH STREET,10013.0,A
50079017,BISTRO ELOISE,Queens,French,75-57,31 AVENUE,11370.0,A
50082191,T-SWIRL CREPE,Queens,Japanese,40-08,UNION STREET,11354.0,A
50074184,SENZA GLUTEN,Manhattan,Coffee/Tea,171,SULLIVAN STREET,10012.0,A
50073453,WAN'S GARDEN,Queens,Chinese,68-26,FOREST AVENUE,11385.0,A
50160500,KNOCK OUT CAFE,Manhattan,Coffee/Tea,530,EAST   13 STREET,10009.0,A
50110703,EDITH'S SANDWICH COUNTER,Brooklyn,Sandwiches,495,LORIMER STREET,11211.0,A
50112925,GAZAB,Manhattan,Indian,179,ESSEX STREET,10002.0,B
50158733,COUNTER SANSWICHES,Manhattan,American,15,EAST    4 STREET,10003.0,A
50166892,BREW AND BITE,Brooklyn,Sandwiches/Salads/Mixed Buffet,3611,14 AVENUE,11218.0,A
50097136,TEDDYS F&B,Manhattan,American,2171,2 AVENUE,10029.0,A
50152811,SPRINGBONE KITCHEN,Manhattan,Other,38,EAST   23 STREET,10010.0,A
50005249,THE WESTBURY INN,Brooklyn,American,673,FLATBUSH AVENUE,11225.0,A
41447862,KINGSBRIDGE COFFEE SHOP,Bronx,Sandwiches/Salads/Mixed Buffet,17,EAST KINGSBRIDGE ROAD,10468.0,A
50164854,FUMO,Manhattan,Italian,198,8 AVENUE,10011.0,A
50177305,RIO JAYA RESTAURANT,Manhattan,Spanish,79,AUDUBON AVENUE,10032.0,A
50044131,EL SALVADOR RESTAURANT,Brooklyn,Spanish,1544,MYRTLE AVENUE,11237.0,A
50077203,POPEYES,Manhattan,Chicken,122,EAST  125 STREET,10035.0,A
50140282,NATHAN'S FAMOUS,Bronx,American,200,BAYCHESTER AVENUE,10475.0,B
50104991,BONBERI MART,Manhattan,Vegetarian,321,WEST   11 STREET,10014.0,A
50084970,DIG INN,Manhattan,American,1319,1 AVENUE,10021.0,A
50123740,CAFE NUBE,Brooklyn,Coffee/Tea,940,4 AVENUE,11232.0,A
50170776,TOSHKENT HOT-DOG,Brooklyn,Other,201,BRIGHTON    1 ROAD,11235.0,A
50161776,TROPICAL SMOOTHIE CAFE - NY073,Queens,"Juice, Smoothies, Fruit Salads",147-40,ARCHER AVENUE,11435.0,A
50161244,TANDOORI TIBET,Queens,Indian,81-09,41 AVENUE,11373.0,A
50085397,CHIPOTLEMEXICAN GRILL #2659,Bronx,Tex-Mex,2122,BARTOW AVENUE,10475.0,A
50070260,YOURS SINCERELY,Brooklyn,American,41,WILSON AVENUE,11237.0,A
50160539,EL GRECO,Queens,Coffee/Tea,38-07,DITMARS BOULEVARD,11105.0,A
50144819,WOOGA,Manhattan,Korean,371,7 AVENUE,10001.0,A
50120780,BAGEL PUB,Manhattan,Bagels/Pretzels,418,6 AVENUE,10011.0,A
50044201,SALUD RESTAURANT,Brooklyn,Tapas,7204,3 AVENUE,11209.0,A
50138918,TINO'S DELI,Brooklyn,Mexican,7120,BAY PARKWAY,11204.0,A
50178384,TERA NYC,Manhattan,Korean,41,ESSEX STREET,10002.0,A
50136367,EARLY MUNCH NEW YORK CITY,Bronx,American,1416,OGDEN AVENUE,10452.0,B
50133359,AMMI,Manhattan,Bangladeshi,25,11 AVENUE,10011.0,A
41647039,MAX,Queens,German,47-02,30 AVENUE,11103.0,A
50163832,YASOUVLAKI,Manhattan,Greek,592,AMSTERDAM AVENUE,10024.0,A
40672603,FAILTE,Manhattan,Irish,531,2 AVENUE,10016.0,A
40758427,LA COVACHA,Manhattan,Mexican,368,COLUMBUS AVENUE,10024.0,A
50119060,ZUTTO JAPANESE AMERICAN BAR,Manhattan,Japanese,384,BROOME STREET,10013.0,A
50156458,GRANDE CAFFE,Staten Island,Coffee/Tea,63,NEW DORP PLAZA NORTH,10306.0,C
41560032,NO. 1 KITCHEN,Staten Island,Chinese,1250,HYLAN BOULEVARD,10305.0,A
50087030,GINGER AND LEMONGRASS,Queens,Asian/Asian Fusion,12-53,150 STREET,11357.0,A
41182732,VEGA ALTA SPORTS BAR,Bronx,Latin American,880,GERARD AVENUE,10452.0,A
50170491,MAY WAH FAST FOOD,Manhattan,Chinese,190,HESTER STREET,10013.0,C
41578971,BOULUD SUD / EPICERIE BOULUD,Manhattan,Mediterranean,1900,BROADWAY,10023.0,A
50108411,K-TOWN FOOD COURT BAYSIDE,Queens,Korean,46-40,FRANCIS LEWIS BOULEVARD,11361.0,B
50147879,CREMA GOURMET ESPRESSO BAR,Manhattan,American,3,EAST   40 STREET,10016.0,A
50017080,TEN REN'S TEA TIME,Manhattan,Coffee/Tea,73,MOTT STREET,10013.0,A
40368318,MAGGIE'S PLACE,Manhattan,American,21,EAST   47 STREET,10017.0,A
50080839,CAFE GITANE,Brooklyn,Coffee/Tea,70,HUDSON AVENUE,11201.0,A
50137171,THE MIGHTY CRAB,Queens,Chinese,34-45,48 STREET,11101.0,A
50045596,NEW CHINA,Bronx,Chinese,5690,MOSHOLU AVENUE,10471.0,A
50129364,VALDARI,Queens,Italian,214-26,41 AVENUE,11361.0,A
50114231,DESPANA,Manhattan,Tapas,408,BROOME STREET,10013.0,C
50145618,101 APizza,Queens,Pizza,127-26,101 AVENUE,11419.0,A
